PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 9:44:16.600 AM	1.1534E-2	W
1/12/2018 9:44:17.671 AM	1.1496E-2	W
1/12/2018 9:44:18.739 AM	1.1510E-2	W
1/12/2018 9:44:19.808 AM	1.1499E-2	W
1/12/2018 9:44:20.876 AM	1.1502E-2	W
1/12/2018 9:44:21.945 AM	1.1525E-2	W
1/12/2018 9:44:23.014 AM	1.1548E-2	W
1/12/2018 9:44:24.063 AM	1.1574E-2	W
1/12/2018 9:44:25.134 AM	1.1585E-2	W
1/12/2018 9:44:26.202 AM	1.1596E-2	W
1/12/2018 9:44:27.268 AM	1.1588E-2	W
1/12/2018 9:44:28.337 AM	1.1546E-2	W
1/12/2018 9:44:29.403 AM	1.1510E-2	W
1/12/2018 9:44:30.469 AM	1.1494E-2	W
1/12/2018 9:44:31.539 AM	1.1493E-2	W
1/12/2018 9:44:32.606 AM	1.1524E-2	W
1/12/2018 9:44:33.672 AM	1.1531E-2	W
1/12/2018 9:44:34.736 AM	1.1512E-2	W
1/12/2018 9:44:35.804 AM	1.1482E-2	W
1/12/2018 9:44:36.873 AM	1.1480E-2	W
1/12/2018 9:44:37.944 AM	1.1493E-2	W
1/12/2018 9:44:39.011 AM	1.1512E-2	W
1/12/2018 9:44:40.077 AM	1.1532E-2	W
1/12/2018 9:44:41.143 AM	1.1506E-2	W
1/12/2018 9:44:42.209 AM	1.1507E-2	W
1/12/2018 9:44:43.276 AM	1.1513E-2	W
1/12/2018 9:44:44.339 AM	1.1519E-2	W
1/12/2018 9:44:45.376 AM	1.1526E-2	W
1/12/2018 9:44:46.438 AM	1.1503E-2	W
1/12/2018 9:44:47.504 AM	1.1492E-2	W
1/12/2018 9:44:48.570 AM	1.1489E-2	W
1/12/2018 9:44:49.607 AM	1.1478E-2	W
1/12/2018 9:44:50.672 AM	1.1497E-2	W
1/12/2018 9:44:51.745 AM	1.1474E-2	W
1/12/2018 9:44:52.782 AM	1.1473E-2	W
1/12/2018 9:44:53.853 AM	1.1479E-2	W
1/12/2018 9:44:54.924 AM	1.1497E-2	W
1/12/2018 9:44:55.993 AM	1.1517E-2	W
1/12/2018 9:44:57.066 AM	1.1547E-2	W
1/12/2018 9:44:58.135 AM	1.1535E-2	W
1/12/2018 9:44:59.172 AM	1.1541E-2	W
1/12/2018 9:45:00.237 AM	1.1534E-2	W
1/12/2018 9:45:01.307 AM	1.1561E-2	W
1/12/2018 9:45:02.378 AM	1.1570E-2	W
1/12/2018 9:45:03.449 AM	1.1535E-2	W
1/12/2018 9:45:04.484 AM	1.1470E-2	W
1/12/2018 9:45:05.551 AM	1.1449E-2	W
1/12/2018 9:45:06.587 AM	1.1438E-2	W
1/12/2018 9:45:07.652 AM	1.1470E-2	W
1/12/2018 9:45:08.721 AM	1.1459E-2	W
1/12/2018 9:45:09.791 AM	1.1468E-2	W
1/12/2018 9:45:10.862 AM	1.1478E-2	W
1/12/2018 9:45:11.931 AM	1.1448E-2	W
1/12/2018 9:45:13.003 AM	1.1431E-2	W
1/12/2018 9:45:14.075 AM	1.1450E-2	W
1/12/2018 9:45:15.143 AM	1.1437E-2	W
1/12/2018 9:45:16.206 AM	1.1442E-2	W
1/12/2018 9:45:17.244 AM	1.1463E-2	W
1/12/2018 9:45:18.283 AM	1.1446E-2	W
1/12/2018 9:45:19.346 AM	1.1442E-2	W
1/12/2018 9:45:20.382 AM	1.1432E-2	W
1/12/2018 9:45:21.419 AM	1.1428E-2	W
1/12/2018 9:45:22.458 AM	1.1433E-2	W
1/12/2018 9:45:23.498 AM	1.1459E-2	W
1/12/2018 9:45:24.563 AM	1.1487E-2	W
1/12/2018 9:45:25.602 AM	1.1491E-2	W
1/12/2018 9:45:26.669 AM	1.1489E-2	W
1/12/2018 9:45:27.717 AM	1.1477E-2	W
1/12/2018 9:45:28.788 AM	1.1467E-2	W
1/12/2018 9:45:29.856 AM	1.1471E-2	W
1/12/2018 9:45:30.923 AM	1.1495E-2	W
1/12/2018 9:45:31.993 AM	1.1513E-2	W
1/12/2018 9:45:33.031 AM	1.1518E-2	W
1/12/2018 9:45:34.072 AM	1.1529E-2	W
1/12/2018 9:45:35.108 AM	1.1554E-2	W
1/12/2018 9:45:36.143 AM	1.1563E-2	W
1/12/2018 9:45:37.215 AM	1.1547E-2	W
1/12/2018 9:45:38.281 AM	1.1552E-2	W
1/12/2018 9:45:39.349 AM	1.1577E-2	W
1/12/2018 9:45:40.420 AM	1.1602E-2	W
1/12/2018 9:45:41.486 AM	1.1599E-2	W
1/12/2018 9:45:42.525 AM	1.1597E-2	W
1/12/2018 9:45:43.565 AM	1.1598E-2	W
1/12/2018 9:45:44.608 AM	1.1539E-2	W
1/12/2018 9:45:45.668 AM	1.1487E-2	W
1/12/2018 9:45:46.738 AM	1.1467E-2	W
1/12/2018 9:45:47.797 AM	1.1451E-2	W
1/12/2018 9:45:48.835 AM	1.1439E-2	W
1/12/2018 9:45:49.872 AM	1.1430E-2	W
1/12/2018 9:45:50.923 AM	1.1451E-2	W
1/12/2018 9:45:51.988 AM	1.1426E-2	W
1/12/2018 9:45:53.032 AM	1.1434E-2	W
1/12/2018 9:45:54.070 AM	1.1463E-2	W
1/12/2018 9:45:55.107 AM	1.1487E-2	W
1/12/2018 9:45:56.181 AM	1.1472E-2	W
1/12/2018 9:45:57.220 AM	1.1457E-2	W
1/12/2018 9:45:58.291 AM	1.1445E-2	W
1/12/2018 9:45:59.333 AM	1.1435E-2	W
1/12/2018 9:46:00.380 AM	1.1449E-2	W
1/12/2018 9:46:01.435 AM	1.1453E-2	W
1/12/2018 9:46:02.473 AM	1.1466E-2	W
1/12/2018 9:46:03.513 AM	1.1459E-2	W
1/12/2018 9:46:04.552 AM	1.1432E-2	W
1/12/2018 9:46:05.591 AM	1.1435E-2	W
1/12/2018 9:46:06.636 AM	1.1438E-2	W
1/12/2018 9:46:07.680 AM	1.1420E-2	W
1/12/2018 9:46:08.718 AM	1.1410E-2	W
1/12/2018 9:46:09.757 AM	1.1396E-2	W
1/12/2018 9:46:10.828 AM	1.1368E-2	W
1/12/2018 9:46:11.868 AM	1.1363E-2	W
1/12/2018 9:46:12.907 AM	1.1364E-2	W
1/12/2018 9:46:13.946 AM	1.1381E-2	W
1/12/2018 9:46:15.017 AM	1.1378E-2	W
1/12/2018 9:46:16.056 AM	1.1393E-2	W
1/12/2018 9:46:17.096 AM	1.1364E-2	W
1/12/2018 9:46:18.137 AM	1.1341E-2	W
1/12/2018 9:46:19.179 AM	1.1340E-2	W
1/12/2018 9:46:20.254 AM	1.1360E-2	W
1/12/2018 9:46:21.291 AM	1.1360E-2	W
1/12/2018 9:46:22.332 AM	1.1364E-2	W
1/12/2018 9:46:23.373 AM	1.1386E-2	W
1/12/2018 9:46:24.413 AM	1.1395E-2	W
1/12/2018 9:46:25.451 AM	1.1398E-2	W
1/12/2018 9:46:26.516 AM	1.1417E-2	W
1/12/2018 9:46:27.588 AM	1.1424E-2	W
1/12/2018 9:46:28.630 AM	1.1434E-2	W
1/12/2018 9:46:29.669 AM	1.1439E-2	W
1/12/2018 9:46:30.707 AM	1.1441E-2	W
1/12/2018 9:46:31.780 AM	1.1419E-2	W
1/12/2018 9:46:32.851 AM	1.1393E-2	W
1/12/2018 9:46:33.891 AM	1.1362E-2	W
1/12/2018 9:46:34.965 AM	1.1350E-2	W
1/12/2018 9:46:36.038 AM	1.1340E-2	W
1/12/2018 9:46:37.086 AM	1.1329E-2	W
1/12/2018 9:46:38.136 AM	1.1348E-2	W
1/12/2018 9:46:39.179 AM	1.1368E-2	W
1/12/2018 9:46:40.217 AM	1.1398E-2	W
1/12/2018 9:46:41.290 AM	1.1415E-2	W
1/12/2018 9:46:42.334 AM	1.1410E-2	W
1/12/2018 9:46:43.373 AM	1.1397E-2	W
1/12/2018 9:46:44.413 AM	1.1401E-2	W
1/12/2018 9:46:45.454 AM	1.1396E-2	W
1/12/2018 9:46:46.491 AM	1.1381E-2	W
1/12/2018 9:46:47.555 AM	1.1383E-2	W
1/12/2018 9:46:48.596 AM	1.1384E-2	W
1/12/2018 9:46:49.635 AM	1.1395E-2	W
1/12/2018 9:46:50.675 AM	1.1400E-2	W
1/12/2018 9:46:51.747 AM	1.1415E-2	W
1/12/2018 9:46:52.785 AM	1.1426E-2	W
1/12/2018 9:46:53.824 AM	1.1453E-2	W
1/12/2018 9:46:54.864 AM	1.1450E-2	W
1/12/2018 9:46:55.903 AM	1.1439E-2	W
1/12/2018 9:46:56.976 AM	1.1443E-2	W
1/12/2018 9:46:58.015 AM	1.1415E-2	W
1/12/2018 9:46:59.055 AM	1.1397E-2	W
1/12/2018 9:47:00.124 AM	1.1393E-2	W
1/12/2018 9:47:01.163 AM	1.1388E-2	W
1/12/2018 9:47:02.203 AM	1.1395E-2	W
1/12/2018 9:47:03.274 AM	1.1398E-2	W
1/12/2018 9:47:04.313 AM	1.1400E-2	W
1/12/2018 9:47:05.353 AM	1.1381E-2	W
1/12/2018 9:47:06.423 AM	1.1369E-2	W
1/12/2018 9:47:07.464 AM	1.1375E-2	W
1/12/2018 9:47:08.506 AM	1.1384E-2	W
1/12/2018 9:47:09.557 AM	1.1367E-2	W
1/12/2018 9:47:10.604 AM	1.1370E-2	W
1/12/2018 9:47:11.658 AM	1.1379E-2	W
1/12/2018 9:47:12.708 AM	1.1382E-2	W
1/12/2018 9:47:13.767 AM	1.1387E-2	W
1/12/2018 9:47:14.823 AM	1.1392E-2	W
1/12/2018 9:47:15.863 AM	1.1402E-2	W
1/12/2018 9:47:16.937 AM	1.1394E-2	W
1/12/2018 9:47:17.975 AM	1.1385E-2	W
1/12/2018 9:47:19.014 AM	1.1380E-2	W
1/12/2018 9:47:20.052 AM	1.1382E-2	W
1/12/2018 9:47:21.127 AM	1.1393E-2	W
1/12/2018 9:47:22.174 AM	1.1414E-2	W
1/12/2018 9:47:23.215 AM	1.1388E-2	W
1/12/2018 9:47:24.266 AM	1.1388E-2	W
1/12/2018 9:47:25.306 AM	1.1365E-2	W
1/12/2018 9:47:26.345 AM	1.1368E-2	W
1/12/2018 9:47:27.384 AM	1.1369E-2	W
1/12/2018 9:47:28.459 AM	1.1374E-2	W
1/12/2018 9:47:29.500 AM	1.1398E-2	W
1/12/2018 9:47:30.539 AM	1.1393E-2	W
1/12/2018 9:47:31.608 AM	1.1380E-2	W
1/12/2018 9:47:32.647 AM	1.1383E-2	W
1/12/2018 9:47:33.687 AM	1.1367E-2	W
1/12/2018 9:47:34.724 AM	1.1348E-2	W
1/12/2018 9:47:35.763 AM	1.1352E-2	W
1/12/2018 9:47:36.835 AM	1.1368E-2	W
1/12/2018 9:47:37.873 AM	1.1395E-2	W
1/12/2018 9:47:38.912 AM	1.1395E-2	W
1/12/2018 9:47:39.964 AM	1.1414E-2	W
1/12/2018 9:47:41.023 AM	1.1441E-2	W
1/12/2018 9:47:42.060 AM	1.1471E-2	W
1/12/2018 9:47:43.110 AM	1.1428E-2	W
1/12/2018 9:47:44.154 AM	1.1405E-2	W
1/12/2018 9:47:45.225 AM	1.1393E-2	W
1/12/2018 9:47:46.296 AM	1.1414E-2	W
1/12/2018 9:47:47.339 AM	1.1438E-2	W
1/12/2018 9:47:48.377 AM	1.1436E-2	W
1/12/2018 9:47:49.414 AM	1.1431E-2	W
1/12/2018 9:47:50.454 AM	1.1431E-2	W
1/12/2018 9:47:51.505 AM	1.1439E-2	W
1/12/2018 9:47:52.575 AM	1.1414E-2	W
1/12/2018 9:47:53.613 AM	1.1400E-2	W
1/12/2018 9:47:54.683 AM	1.1394E-2	W
1/12/2018 9:47:55.731 AM	1.1384E-2	W
1/12/2018 9:47:56.769 AM	1.1364E-2	W
1/12/2018 9:47:57.808 AM	1.1351E-2	W
1/12/2018 9:47:58.873 AM	1.1340E-2	W
1/12/2018 9:47:59.945 AM	1.1346E-2	W
1/12/2018 9:48:00.992 AM	1.1371E-2	W
1/12/2018 9:48:02.031 AM	1.1380E-2	W
1/12/2018 9:48:03.100 AM	1.1396E-2	W
1/12/2018 9:48:04.171 AM	1.1393E-2	W
1/12/2018 9:48:05.238 AM	1.1362E-2	W
1/12/2018 9:48:06.308 AM	1.1357E-2	W
1/12/2018 9:48:07.346 AM	1.1358E-2	W
1/12/2018 9:48:08.403 AM	1.1376E-2	W
1/12/2018 9:48:09.440 AM	1.1400E-2	W
1/12/2018 9:48:10.510 AM	1.1433E-2	W
1/12/2018 9:48:11.579 AM	1.1443E-2	W
1/12/2018 9:48:12.618 AM	1.1406E-2	W
1/12/2018 9:48:13.683 AM	1.1383E-2	W
1/12/2018 9:48:14.722 AM	1.1390E-2	W
1/12/2018 9:48:15.789 AM	1.1416E-2	W
1/12/2018 9:48:16.830 AM	1.1423E-2	W
1/12/2018 9:48:17.898 AM	1.1433E-2	W
1/12/2018 9:48:18.971 AM	1.1434E-2	W
1/12/2018 9:48:20.041 AM	1.1437E-2	W
1/12/2018 9:48:21.078 AM	1.1412E-2	W
1/12/2018 9:48:22.150 AM	1.1397E-2	W
1/12/2018 9:48:23.189 AM	1.1386E-2	W
1/12/2018 9:48:24.257 AM	1.1394E-2	W
1/12/2018 9:48:25.295 AM	1.1430E-2	W
1/12/2018 9:48:26.369 AM	1.1435E-2	W
1/12/2018 9:48:27.406 AM	1.1432E-2	W
1/12/2018 9:48:28.475 AM	1.1464E-2	W
1/12/2018 9:48:29.516 AM	1.1497E-2	W
1/12/2018 9:48:30.586 AM	1.1510E-2	W
1/12/2018 9:48:31.658 AM	1.1514E-2	W
1/12/2018 9:48:32.695 AM	1.1512E-2	W
1/12/2018 9:48:33.768 AM	1.1474E-2	W
1/12/2018 9:48:34.807 AM	1.1477E-2	W
1/12/2018 9:48:35.846 AM	1.1480E-2	W
1/12/2018 9:48:36.918 AM	1.1463E-2	W
1/12/2018 9:48:37.957 AM	1.1431E-2	W
1/12/2018 9:48:39.019 AM	1.1430E-2	W
1/12/2018 9:48:40.092 AM	1.1395E-2	W
1/12/2018 9:48:41.129 AM	1.1376E-2	W
1/12/2018 9:48:42.199 AM	1.1365E-2	W
1/12/2018 9:48:43.240 AM	1.1351E-2	W
1/12/2018 9:48:44.311 AM	1.1305E-2	W
1/12/2018 9:48:45.352 AM	1.1293E-2	W
1/12/2018 9:48:46.421 AM	1.1274E-2	W
1/12/2018 9:48:47.496 AM	1.1275E-2	W
1/12/2018 9:48:48.533 AM	1.1297E-2	W
1/12/2018 9:48:49.606 AM	1.1288E-2	W
1/12/2018 9:48:50.646 AM	1.1273E-2	W
1/12/2018 9:48:51.708 AM	1.1266E-2	W
1/12/2018 9:48:52.748 AM	1.1288E-2	W
1/12/2018 9:48:53.813 AM	1.1301E-2	W
1/12/2018 9:48:54.851 AM	1.1318E-2	W
1/12/2018 9:48:55.923 AM	1.1314E-2	W
1/12/2018 9:48:56.968 AM	1.1314E-2	W
1/12/2018 9:48:58.007 AM	1.1308E-2	W
1/12/2018 9:48:59.044 AM	1.1310E-2	W
1/12/2018 9:49:00.083 AM	1.1324E-2	W
1/12/2018 9:49:01.149 AM	1.1346E-2	W
1/12/2018 9:49:02.187 AM	1.1372E-2	W
1/12/2018 9:49:03.254 AM	1.1414E-2	W
1/12/2018 9:49:04.322 AM	1.1421E-2	W
1/12/2018 9:49:05.394 AM	1.1413E-2	W
1/12/2018 9:49:06.468 AM	1.1408E-2	W
1/12/2018 9:49:07.507 AM	1.1377E-2	W
1/12/2018 9:49:08.549 AM	1.1354E-2	W
1/12/2018 9:49:09.619 AM	1.1336E-2	W
1/12/2018 9:49:10.658 AM	1.1339E-2	W
1/12/2018 9:49:11.723 AM	1.1348E-2	W
1/12/2018 9:49:12.795 AM	1.1357E-2	W
1/12/2018 9:49:13.865 AM	1.1346E-2	W
1/12/2018 9:49:14.911 AM	1.1347E-2	W
1/12/2018 9:49:15.949 AM	1.1351E-2	W
1/12/2018 9:49:16.995 AM	1.1350E-2	W
1/12/2018 9:49:18.064 AM	1.1375E-2	W
1/12/2018 9:49:19.134 AM	1.1389E-2	W
1/12/2018 9:49:20.203 AM	1.1371E-2	W
1/12/2018 9:49:21.245 AM	1.1371E-2	W
1/12/2018 9:49:22.312 AM	1.1344E-2	W
1/12/2018 9:49:23.350 AM	1.1345E-2	W
1/12/2018 9:49:24.385 AM	1.1354E-2	W
1/12/2018 9:49:25.425 AM	1.1344E-2	W
1/12/2018 9:49:26.491 AM	1.1319E-2	W
1/12/2018 9:49:27.528 AM	1.1307E-2	W
1/12/2018 9:49:28.598 AM	1.1294E-2	W
1/12/2018 9:49:29.669 AM	1.1280E-2	W
1/12/2018 9:49:30.708 AM	1.1271E-2	W
1/12/2018 9:49:31.779 AM	1.1266E-2	W
1/12/2018 9:49:32.849 AM	1.1271E-2	W
1/12/2018 9:49:33.919 AM	1.1302E-2	W
1/12/2018 9:49:34.989 AM	1.1293E-2	W
1/12/2018 9:49:36.058 AM	1.1283E-2	W
1/12/2018 9:49:37.128 AM	1.1289E-2	W
1/12/2018 9:49:38.198 AM	1.1288E-2	W
1/12/2018 9:49:39.234 AM	1.1293E-2	W
1/12/2018 9:49:40.298 AM	1.1294E-2	W
1/12/2018 9:49:41.336 AM	1.1298E-2	W
1/12/2018 9:49:42.407 AM	1.1307E-2	W
1/12/2018 9:49:43.443 AM	1.1319E-2	W
1/12/2018 9:49:44.515 AM	1.1331E-2	W
1/12/2018 9:49:45.555 AM	1.1309E-2	W
1/12/2018 9:49:46.592 AM	1.1295E-2	W
1/12/2018 9:49:47.663 AM	1.1317E-2	W
1/12/2018 9:49:48.733 AM	1.1323E-2	W
1/12/2018 9:49:49.772 AM	1.1315E-2	W
1/12/2018 9:49:50.814 AM	1.1302E-2	W
1/12/2018 9:49:51.853 AM	1.1308E-2	W
1/12/2018 9:49:52.919 AM	1.1279E-2	W
1/12/2018 9:49:53.963 AM	1.1274E-2	W
1/12/2018 9:49:55.003 AM	1.1269E-2	W
1/12/2018 9:49:56.038 AM	1.1277E-2	W
1/12/2018 9:49:57.075 AM	1.1256E-2	W
1/12/2018 9:49:58.141 AM	1.1256E-2	W
1/12/2018 9:49:59.179 AM	1.1276E-2	W
1/12/2018 9:50:00.244 AM	1.1281E-2	W
1/12/2018 9:50:01.314 AM	1.1273E-2	W
1/12/2018 9:50:02.384 AM	1.1268E-2	W
1/12/2018 9:50:03.452 AM	1.1252E-2	W
1/12/2018 9:50:04.520 AM	1.1265E-2	W
1/12/2018 9:50:05.588 AM	1.1280E-2	W
1/12/2018 9:50:06.658 AM	1.1298E-2	W
1/12/2018 9:50:07.726 AM	1.1319E-2	W
1/12/2018 9:50:08.797 AM	1.1332E-2	W
1/12/2018 9:50:09.868 AM	1.1325E-2	W
1/12/2018 9:50:10.937 AM	1.1312E-2	W
1/12/2018 9:50:11.973 AM	1.1309E-2	W
1/12/2018 9:50:13.046 AM	1.1314E-2	W
1/12/2018 9:50:14.083 AM	1.1301E-2	W
1/12/2018 9:50:15.148 AM	1.1297E-2	W
1/12/2018 9:50:16.219 AM	1.1315E-2	W
1/12/2018 9:50:17.290 AM	1.1318E-2	W
1/12/2018 9:50:18.361 AM	1.1289E-2	W
1/12/2018 9:50:19.401 AM	1.1286E-2	W
1/12/2018 9:50:20.446 AM	1.1304E-2	W
1/12/2018 9:50:21.490 AM	1.1304E-2	W
1/12/2018 9:50:22.538 AM	1.1325E-2	W
1/12/2018 9:50:23.582 AM	1.1333E-2	W
1/12/2018 9:50:24.649 AM	1.1317E-2	W
1/12/2018 9:50:25.717 AM	1.1315E-2	W
1/12/2018 9:50:26.786 AM	1.1333E-2	W
1/12/2018 9:50:27.857 AM	1.1326E-2	W
1/12/2018 9:50:28.929 AM	1.1326E-2	W
1/12/2018 9:50:29.967 AM	1.1345E-2	W
1/12/2018 9:50:31.033 AM	1.1364E-2	W
1/12/2018 9:50:32.071 AM	1.1367E-2	W
1/12/2018 9:50:33.134 AM	1.1380E-2	W
1/12/2018 9:50:34.171 AM	1.1395E-2	W
1/12/2018 9:50:35.234 AM	1.1396E-2	W
1/12/2018 9:50:36.303 AM	1.1390E-2	W
1/12/2018 9:50:37.342 AM	1.1376E-2	W
1/12/2018 9:50:38.381 AM	1.1384E-2	W
1/12/2018 9:50:39.418 AM	1.1390E-2	W
1/12/2018 9:50:40.454 AM	1.1372E-2	W
1/12/2018 9:50:41.495 AM	1.1378E-2	W
1/12/2018 9:50:42.566 AM	1.1359E-2	W
1/12/2018 9:50:43.633 AM	1.1325E-2	W
1/12/2018 9:50:44.703 AM	1.1316E-2	W
1/12/2018 9:50:45.739 AM	1.1336E-2	W
1/12/2018 9:50:46.801 AM	1.1303E-2	W
1/12/2018 9:50:47.872 AM	1.1306E-2	W
1/12/2018 9:50:48.944 AM	1.1313E-2	W
1/12/2018 9:50:50.016 AM	1.1326E-2	W
1/12/2018 9:50:51.082 AM	1.1317E-2	W
1/12/2018 9:50:52.131 AM	1.1324E-2	W
1/12/2018 9:50:53.166 AM	1.1314E-2	W
1/12/2018 9:50:54.229 AM	1.1311E-2	W
1/12/2018 9:50:55.297 AM	1.1332E-2	W
1/12/2018 9:50:56.366 AM	1.1335E-2	W
1/12/2018 9:50:57.404 AM	1.1320E-2	W
1/12/2018 9:50:58.468 AM	1.1323E-2	W
1/12/2018 9:50:59.505 AM	1.1337E-2	W
1/12/2018 9:51:00.572 AM	1.1332E-2	W
1/12/2018 9:51:01.607 AM	1.1333E-2	W
1/12/2018 9:51:02.678 AM	1.1333E-2	W
1/12/2018 9:51:03.749 AM	1.1326E-2	W
1/12/2018 9:51:04.819 AM	1.1345E-2	W
1/12/2018 9:51:05.891 AM	1.1362E-2	W
1/12/2018 9:51:06.936 AM	1.1388E-2	W
1/12/2018 9:51:07.974 AM	1.1400E-2	W
1/12/2018 9:51:09.044 AM	1.1413E-2	W
1/12/2018 9:51:10.111 AM	1.1404E-2	W
1/12/2018 9:51:11.148 AM	1.1395E-2	W
1/12/2018 9:51:12.212 AM	1.1332E-2	W
1/12/2018 9:51:13.282 AM	1.1320E-2	W
1/12/2018 9:51:14.352 AM	1.1315E-2	W
1/12/2018 9:51:15.397 AM	1.1317E-2	W
1/12/2018 9:51:16.466 AM	1.1337E-2	W
1/12/2018 9:51:17.537 AM	1.1333E-2	W
1/12/2018 9:51:18.606 AM	1.1302E-2	W
1/12/2018 9:51:19.674 AM	1.1270E-2	W
1/12/2018 9:51:20.743 AM	1.1260E-2	W
1/12/2018 9:51:21.813 AM	1.1281E-2	W
1/12/2018 9:51:22.880 AM	1.1275E-2	W
1/12/2018 9:51:23.920 AM	1.1299E-2	W
1/12/2018 9:51:24.958 AM	1.1320E-2	W
1/12/2018 9:51:26.027 AM	1.1330E-2	W
1/12/2018 9:51:27.064 AM	1.1354E-2	W
1/12/2018 9:51:28.100 AM	1.1324E-2	W
1/12/2018 9:51:29.139 AM	1.1312E-2	W
1/12/2018 9:51:30.180 AM	1.1305E-2	W
1/12/2018 9:51:31.250 AM	1.1289E-2	W
1/12/2018 9:51:32.317 AM	1.1300E-2	W
1/12/2018 9:51:33.355 AM	1.1292E-2	W
1/12/2018 9:51:34.392 AM	1.1313E-2	W
1/12/2018 9:51:35.429 AM	1.1336E-2	W
1/12/2018 9:51:36.466 AM	1.1351E-2	W
1/12/2018 9:51:37.537 AM	1.1311E-2	W
1/12/2018 9:51:38.572 AM	1.1291E-2	W
1/12/2018 9:51:39.638 AM	1.1310E-2	W
1/12/2018 9:51:40.706 AM	1.1312E-2	W
1/12/2018 9:51:41.778 AM	1.1335E-2	W
1/12/2018 9:51:42.849 AM	1.1344E-2	W
1/12/2018 9:51:43.918 AM	1.1318E-2	W
1/12/2018 9:51:44.954 AM	1.1296E-2	W
1/12/2018 9:51:46.018 AM	1.1310E-2	W
1/12/2018 9:51:47.089 AM	1.1303E-2	W
1/12/2018 9:51:48.126 AM	1.1297E-2	W
1/12/2018 9:51:49.164 AM	1.1279E-2	W
1/12/2018 9:51:50.234 AM	1.1262E-2	W
1/12/2018 9:51:51.303 AM	1.1275E-2	W
1/12/2018 9:51:52.371 AM	1.1275E-2	W
1/12/2018 9:51:53.407 AM	1.1266E-2	W
1/12/2018 9:51:54.445 AM	1.1271E-2	W
1/12/2018 9:51:55.514 AM	1.1264E-2	W
1/12/2018 9:51:56.586 AM	1.1249E-2	W
1/12/2018 9:51:57.622 AM	1.1287E-2	W
1/12/2018 9:51:58.690 AM	1.1311E-2	W
1/12/2018 9:51:59.728 AM	1.1331E-2	W
1/12/2018 9:52:00.776 AM	1.1326E-2	W
1/12/2018 9:52:01.846 AM	1.1294E-2	W
1/12/2018 9:52:02.915 AM	1.1268E-2	W
1/12/2018 9:52:03.982 AM	1.1263E-2	W
1/12/2018 9:52:05.020 AM	1.1275E-2	W
1/12/2018 9:52:06.057 AM	1.1278E-2	W
1/12/2018 9:52:07.124 AM	1.1245E-2	W
1/12/2018 9:52:08.174 AM	1.1232E-2	W
1/12/2018 9:52:09.245 AM	1.1228E-2	W
1/12/2018 9:52:10.283 AM	1.1233E-2	W
1/12/2018 9:52:11.352 AM	1.1246E-2	W
1/12/2018 9:52:12.389 AM	1.1254E-2	W
1/12/2018 9:52:13.452 AM	1.1268E-2	W
1/12/2018 9:52:14.523 AM	1.1261E-2	W
1/12/2018 9:52:15.596 AM	1.1257E-2	W
1/12/2018 9:52:16.664 AM	1.1231E-2	W
1/12/2018 9:52:17.734 AM	1.1230E-2	W
1/12/2018 9:52:18.803 AM	1.1252E-2	W
1/12/2018 9:52:19.848 AM	1.1260E-2	W
1/12/2018 9:52:20.887 AM	1.1240E-2	W
1/12/2018 9:52:21.922 AM	1.1246E-2	W
1/12/2018 9:52:22.987 AM	1.1248E-2	W
1/12/2018 9:52:24.056 AM	1.1253E-2	W
1/12/2018 9:52:25.128 AM	1.1229E-2	W
1/12/2018 9:52:26.197 AM	1.1212E-2	W
1/12/2018 9:52:27.267 AM	1.1230E-2	W
1/12/2018 9:52:28.337 AM	1.1227E-2	W
1/12/2018 9:52:29.409 AM	1.1208E-2	W
1/12/2018 9:52:30.479 AM	1.1173E-2	W
1/12/2018 9:52:31.550 AM	1.1145E-2	W
1/12/2018 9:52:32.598 AM	1.1135E-2	W
1/12/2018 9:52:33.650 AM	1.1155E-2	W
1/12/2018 9:52:34.715 AM	1.1158E-2	W
1/12/2018 9:52:35.785 AM	1.1188E-2	W
1/12/2018 9:52:36.824 AM	1.1219E-2	W
1/12/2018 9:52:37.890 AM	1.1240E-2	W
1/12/2018 9:52:38.960 AM	1.1249E-2	W
1/12/2018 9:52:40.028 AM	1.1251E-2	W
1/12/2018 9:52:41.066 AM	1.1277E-2	W
1/12/2018 9:52:42.138 AM	1.1268E-2	W
1/12/2018 9:52:43.203 AM	1.1255E-2	W
1/12/2018 9:52:44.272 AM	1.1265E-2	W
1/12/2018 9:52:45.325 AM	1.1249E-2	W
1/12/2018 9:52:46.386 AM	1.1254E-2	W
1/12/2018 9:52:47.455 AM	1.1230E-2	W
1/12/2018 9:52:48.494 AM	1.1229E-2	W
1/12/2018 9:52:49.566 AM	1.1235E-2	W
1/12/2018 9:52:50.604 AM	1.1222E-2	W
1/12/2018 9:52:51.643 AM	1.1219E-2	W
1/12/2018 9:52:52.680 AM	1.1228E-2	W
1/12/2018 9:52:53.716 AM	1.1252E-2	W
1/12/2018 9:52:54.781 AM	1.1278E-2	W
1/12/2018 9:52:55.850 AM	1.1289E-2	W
1/12/2018 9:52:56.921 AM	1.1299E-2	W
1/12/2018 9:52:57.960 AM	1.1291E-2	W
1/12/2018 9:52:58.997 AM	1.1274E-2	W
1/12/2018 9:53:00.062 AM	1.1252E-2	W
1/12/2018 9:53:01.133 AM	1.1264E-2	W
